transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0049147,user_0403,4955662,5335441,interview,BETTERMENT,218.67,2022-11-29,Tuesday,Savings,2,0,BETTERMENT,21
txn_0049148,user_0403,4955662,5335441,interview,LANDLORD PAYMENT,2520.72,2022-01-22,Saturday,Rent / Mortgage,2,0,LANDLORD PAYMENT,20
txn_0049149,user_0403,4955662,5335441,interview,LANDLORD PAYMENT,2324.28,2022-08-26,Friday,Rent / Mortgage,2,0,LANDLORD PAYMENT,20
txn_0049150,user_0403,4955662,5335441,diary,WEGMANS #7529,74.84,2022-01-10,Monday,Groceries,1,0,WEGMANS,7
txn_0049151,user_0403,4955662,5335441,diary,TRADER JOES,160.29,2022-03-11,Friday,Groceries,1,0,TRADER JOES,7
txn_0049152,user_0403,4955662,5335441,diary,TRADER JOES,71.47,2022-04-13,Wednesday,Groceries,1,0,TRADER JOES,7
txn_0049153,user_0403,4955662,5335441,diary,TRADER JOES,144.15,2022-07-12,Tuesday,Groceries,1,0,TRADER JOES,7
txn_0049154,user_0403,4955662,5335441,diary,WEGMANS #5738,129.01,2022-08-09,Tuesday,Groceries,1,0,WEGMANS,7
txn_0049155,user_0403,4955662,5335441,diary,TRADER JOES,126.59,2022-10-07,Friday,Groceries,1,0,TRADER JOES,7
txn_0049156,user_0403,4955662,5335441,diary,WEGMANS #7809,82.72,2022-11-11,Friday,Groceries,1,0,WEGMANS,7
txn_0049157,user_0403,4955662,5335441,diary,TRADER JOES,19.92,2022-11-21,Monday,Groceries,1,0,TRADER JOES,7
txn_0049158,user_0403,4955662,5335441,diary,TRADER JOES,1.99,2022-12-01,Thursday,Groceries,1,0,TRADER JOES,7
txn_0049159,user_0403,4955662,5335441,diary,WEGMANS #4862,0.22,2022-12-28,Wednesday,Groceries,1,0,WEGMANS,7
txn_0049160,user_0403,4955662,5335441,diary,STARBUCKS #20990,16.82,2022-01-29,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0049161,user_0403,4955662,5335441,diary,STARBUCKS #48831,51.04,2022-02-12,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0049162,user_0403,4955662,5335441,diary,STARBUCKS #25129,52.55,2022-02-23,Wednesday,Dining Out,1,0,STARBUCKS,4
txn_0049163,user_0403,4955662,5335441,diary,STARBUCKS #65427,15.06,2022-03-12,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0049164,user_0403,4955662,5335441,diary,STARBUCKS #38665,58.8,2022-06-19,Sunday,Dining Out,1,0,STARBUCKS,4
txn_0049165,user_0403,4955662,5335441,diary,STARBUCKS #94624,59.66,2022-07-04,Monday,Dining Out,1,0,STARBUCKS,4
txn_0049166,user_0403,4955662,5335441,diary,STARBUCKS #50941,9.75,2022-08-16,Tuesday,Dining Out,1,0,STARBUCKS,4
txn_0049167,user_0403,4955662,5335441,diary,STARBUCKS #65428,12.69,2022-08-19,Friday,Dining Out,1,0,STARBUCKS,4
txn_0049168,user_0403,4955662,5335441,diary,STARBUCKS #95191,36.6,2022-08-29,Monday,Dining Out,1,0,STARBUCKS,4
txn_0049169,user_0403,4955662,5335441,diary,STARBUCKS #11724,14.72,2022-10-29,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0049170,user_0403,4955662,5335441,diary,STARBUCKS #64104,25.27,2022-11-12,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0049171,user_0403,4955662,5335441,diary,STARBUCKS #44383,9.94,2022-12-09,Friday,Dining Out,1,0,STARBUCKS,4
txn_0049172,user_0403,4955662,5335441,diary,DUNKIN #51283,1.1,2022-12-15,Thursday,Dining Out,1,0,DUNKIN,4
txn_0049173,user_0403,4955662,5335441,diary,SPORT CLIPS #4923,45.05,2022-01-16,Sunday,Personal Care,1,0,SPORT CLIPS,14
txn_0049174,user_0403,4955662,5335441,diary,SPORT CLIPS #1403,29.01,2022-01-26,Wednesday,Personal Care,1,0,SPORT CLIPS,14
txn_0049175,user_0403,4955662,5335441,diary,SPORT CLIPS #1658,69.49,2022-02-04,Friday,Personal Care,1,0,SPORT CLIPS,14
txn_0049176,user_0403,4955662,5335441,diary,SUPERCUTS #2337,33.22,2022-06-20,Monday,Personal Care,1,0,SUPERCUTS,14
txn_0049177,user_0403,4955662,5335441,diary,SUPERCUTS #6017,45.56,2022-06-30,Thursday,Personal Care,1,0,SUPERCUTS,14
txn_0049178,user_0403,4955662,5335441,diary,SPORT CLIPS #7548,58.53,2022-09-08,Thursday,Personal Care,1,0,SPORT CLIPS,14
txn_0049179,user_0403,4955662,5335441,diary,SPORT CLIPS #6770,32.99,2022-09-27,Tuesday,Personal Care,1,0,SPORT CLIPS,14
txn_0049180,user_0403,4955662,5335441,diary,SUPERCUTS #3396,32.38,2022-10-07,Friday,Personal Care,1,0,SUPERCUTS,14
txn_0049181,user_0403,4955662,5335441,diary,SPORT CLIPS #4609,3.24,2022-11-14,Monday,Personal Care,1,0,SPORT CLIPS,14
txn_0049182,user_0403,4955662,5335441,diary,SPORT CLIPS #1597,0.36,2022-11-19,Saturday,Personal Care,1,0,SPORT CLIPS,14
txn_0049183,user_0403,4955662,5335441,diary,AMAZON.COM*MF6FQL,23.1,2022-01-02,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0049184,user_0403,4955662,5335441,diary,AMAZON.COM*CKR0CA,87.31,2022-01-04,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049185,user_0403,4955662,5335441,diary,AMAZON.COM*BJJOHB,92.6,2022-01-18,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049186,user_0403,4955662,5335441,diary,DOLLAR TREE #60147,58.25,2022-01-19,Wednesday,Household Supplies,1,0,DOLLAR TREE,11
txn_0049187,user_0403,4955662,5335441,diary,AMAZON.COM*32KZ0J,26.07,2022-01-21,Friday,Household Supplies,1,0,AMAZON.COM,11
txn_0049188,user_0403,4955662,5335441,diary,AMAZON.COM*HKDKQI,90.12,2022-01-21,Friday,Household Supplies,1,0,AMAZON.COM,11
txn_0049189,user_0403,4955662,5335441,diary,DOLLAR TREE #81074,97.52,2022-01-27,Thursday,Household Supplies,1,0,DOLLAR TREE,11
txn_0049190,user_0403,4955662,5335441,diary,AMAZON.COM*PSLO46,84.87,2022-02-16,Wednesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049191,user_0403,4955662,5335441,diary,AMAZON.COM*M4S909,12.79,2022-03-07,Monday,Household Supplies,1,0,AMAZON.COM,11
txn_0049192,user_0403,4955662,5335441,diary,AMAZON.COM*AGMOB2,80.18,2022-03-22,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049193,user_0403,4955662,5335441,diary,AMAZON.COM*8MT08N,55.21,2022-04-02,Saturday,Household Supplies,1,0,AMAZON.COM,11
txn_0049194,user_0403,4955662,5335441,diary,AMAZON.COM*Q5ECT0,29.17,2022-04-26,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049195,user_0403,4955662,5335441,diary,AMAZON.COM*GYRHYE,71.82,2022-05-16,Monday,Household Supplies,1,0,AMAZON.COM,11
txn_0049196,user_0403,4955662,5335441,diary,DOLLAR TREE #46790,62.79,2022-06-01,Wednesday,Household Supplies,1,0,DOLLAR TREE,11
txn_0049197,user_0403,4955662,5335441,diary,AMAZON.COM*4FSVYC,51.79,2022-06-05,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0049198,user_0403,4955662,5335441,diary,AMAZON.COM*48XFQS,67.59,2022-06-11,Saturday,Household Supplies,1,0,AMAZON.COM,11
txn_0049199,user_0403,4955662,5335441,diary,AMAZON.COM*IVJTR8,20.04,2022-07-24,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0049200,user_0403,4955662,5335441,diary,AMAZON.COM*ZAKLO9,26.02,2022-08-01,Monday,Household Supplies,1,0,AMAZON.COM,11
txn_0049201,user_0403,4955662,5335441,diary,AMAZON.COM*LTB2RN,2.6,2022-09-25,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0049202,user_0403,4955662,5335441,diary,AMAZON.COM*4ISY84,0.26,2022-09-27,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0049203,user_0403,4955662,5335441,diary,AMAZON.COM*WO76KA,0.03,2022-10-09,Sunday,Household Supplies,1,0,AMAZON.COM,11
txn_0049206,user_0403,4955662,5335441,diary,AMAZON.COM*X1SXTU,0.01,2022-12-26,Monday,Household Supplies,1,0,AMAZON.COM,11
txn_0049288,user_0405,4914403,5174912,interview,CITY WATER DEPT,215.1,2022-04-16,Saturday,Utilities,2,0,CITY WATER DEPT,26
txn_0049289,user_0405,4914403,5174912,interview,CITY WATER DEPT,23.9,2022-09-08,Thursday,Utilities,2,0,CITY WATER DEPT,26
txn_0049290,user_0405,4914403,5174912,interview,T-MOBILE*AUTO PAY,105.0,2022-02-09,Wednesday,Phone & Internet,2,0,T-MOBILE PAY,16
txn_0049291,user_0405,4914403,5174912,interview,CHEVRON #178586,95.83,2022-01-14,Friday,Transport,2,0,CHEVRON,24
txn_0049292,user_0405,4914403,5174912,interview,CHEVRON #916583,38.44,2022-02-18,Friday,Transport,2,0,CHEVRON,24
txn_0049293,user_0405,4914403,5174912,interview,CHEVRON #321925,56.6,2022-03-14,Monday,Transport,2,0,CHEVRON,24
txn_0049294,user_0405,4914403,5174912,interview,CHEVRON #960131,39.5,2022-05-04,Wednesday,Transport,2,0,CHEVRON,24
txn_0049295,user_0405,4914403,5174912,interview,CHEVRON #264292,77.04,2022-06-11,Saturday,Transport,2,0,CHEVRON,24
txn_0049296,user_0405,4914403,5174912,interview,CHEVRON #680471,93.12,2022-07-02,Saturday,Transport,2,0,CHEVRON,24
txn_0049297,user_0405,4914403,5174912,interview,BP #669381,63.39,2022-07-18,Monday,Transport,2,0,BP,24
txn_0049298,user_0405,4914403,5174912,interview,CHEVRON #867392,60.36,2022-08-13,Saturday,Transport,2,0,CHEVRON,24
txn_0049299,user_0405,4914403,5174912,interview,CHEVRON #660655,29.52,2022-08-24,Wednesday,Transport,2,0,CHEVRON,24
txn_0049300,user_0405,4914403,5174912,interview,CHEVRON #981442,25.74,2022-08-29,Monday,Transport,2,0,CHEVRON,24
txn_0049301,user_0405,4914403,5174912,interview,CHEVRON #558494,14.13,2022-11-22,Tuesday,Transport,2,0,CHEVRON,24
txn_0049302,user_0405,4914403,5174912,interview,CIGNA HEALTH,495.0,2022-10-17,Monday,Health Insurance,2,0,CIGNA HEALTH,8
txn_0049303,user_0405,4914403,5174912,interview,RITE AID #4070,15.9,2022-05-22,Sunday,Healthcare,2,0,RITE AID,9
txn_0049304,user_0405,4914403,5174912,interview,RITE AID #8620,167.1,2022-09-18,Sunday,Healthcare,2,0,RITE AID,9
txn_0049305,user_0405,4914403,5174912,interview,REGAL CINEMAS #8213,40.04,2022-01-02,Sunday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049306,user_0405,4914403,5174912,interview,DAVE AND BUSTERS,59.07,2022-03-04,Friday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0049307,user_0405,4914403,5174912,interview,REGAL CINEMAS #3376,47.32,2022-03-13,Sunday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049308,user_0405,4914403,5174912,interview,REGAL CINEMAS #9781,78.59,2022-03-14,Monday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049309,user_0405,4914403,5174912,interview,DAVE AND BUSTERS,23.82,2022-03-15,Tuesday,Entertainment,2,0,DAVE AND BUSTERS,6
txn_0049310,user_0405,4914403,5174912,interview,REGAL CINEMAS #4321,26.05,2022-04-07,Thursday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049311,user_0405,4914403,5174912,interview,REGAL CINEMAS #8507,87.82,2022-05-16,Monday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049312,user_0405,4914403,5174912,interview,REGAL CINEMAS #1249,55.26,2022-07-08,Friday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049313,user_0405,4914403,5174912,interview,REGAL CINEMAS #1900,93.55,2022-08-06,Saturday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049314,user_0405,4914403,5174912,interview,REGAL CINEMAS #6944,13.98,2022-09-14,Wednesday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049315,user_0405,4914403,5174912,interview,REGAL CINEMAS #5405,45.45,2022-10-15,Saturday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049316,user_0405,4914403,5174912,interview,REGAL CINEMAS #6158,5.05,2022-12-09,Friday,Entertainment,2,0,REGAL CINEMAS,6
txn_0049317,user_0405,4914403,5174912,interview,PEACOCK TV,16.3,2022-01-12,Wednesday,Streaming,2,0,PEACOCK TV,22
txn_0049318,user_0405,4914403,5174912,interview,PEACOCK TV,25.38,2022-02-09,Wednesday,Streaming,2,0,PEACOCK TV,22
txn_0049319,user_0405,4914403,5174912,interview,PEACOCK TV,10.24,2022-02-26,Saturday,Streaming,2,0,PEACOCK TV,22
txn_0049320,user_0405,4914403,5174912,interview,PEACOCK TV,11.77,2022-03-17,Thursday,Streaming,2,0,PEACOCK TV,22
txn_0049321,user_0405,4914403,5174912,interview,PEACOCK TV,14.72,2022-08-01,Monday,Streaming,2,0,PEACOCK TV,22
txn_0049322,user_0405,4914403,5174912,interview,PEACOCK TV,8.3,2022-08-09,Tuesday,Streaming,2,0,PEACOCK TV,22
txn_0049323,user_0405,4914403,5174912,interview,NETFLIX.COM,20.88,2022-09-05,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0049324,user_0405,4914403,5174912,interview,NETFLIX.COM,11.41,2022-09-21,Wednesday,Streaming,2,0,NETFLIX.COM,22
txn_0049325,user_0405,4914403,5174912,interview,OLD NAVY #4934,24.03,2022-02-23,Wednesday,Clothing,2,0,OLD NAVY,3
txn_0049326,user_0405,4914403,5174912,interview,MACYS #1781,148.86,2022-07-20,Wednesday,Clothing,2,0,MACYS,3
txn_0049327,user_0405,4914403,5174912,interview,MACYS #1432,36.72,2022-08-27,Saturday,Clothing,2,0,MACYS,3
txn_0049328,user_0405,4914403,5174912,interview,OLD NAVY #6980,46.72,2022-09-11,Sunday,Clothing,2,0,OLD NAVY,3
txn_0049329,user_0405,4914403,5174912,interview,SMART KIDS ACAD,500.0,2022-08-22,Monday,Childcare,2,0,SMART KIDS ACAD,2
txn_0049330,user_0405,4914403,5174912,interview,LOWES #8074,143.0,2022-02-11,Friday,Home Improvement,2,0,LOWES,10
txn_0049331,user_0405,4914403,5174912,interview,ALLSTATE LIFE,225.74,2022-01-13,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049332,user_0405,4914403,5174912,interview,ALLSTATE LIFE,63.35,2022-01-23,Sunday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049333,user_0405,4914403,5174912,interview,ALLSTATE LIFE,121.28,2022-01-31,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049334,user_0405,4914403,5174912,interview,ALLSTATE LIFE,73.67,2022-03-22,Tuesday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049335,user_0405,4914403,5174912,interview,ALLSTATE LIFE,63.38,2022-03-28,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049336,user_0405,4914403,5174912,interview,ALLSTATE LIFE,291.0,2022-04-04,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049337,user_0405,4914403,5174912,interview,ALLSTATE LIFE,241.8,2022-05-13,Friday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049338,user_0405,4914403,5174912,interview,ALLSTATE LIFE,71.21,2022-06-09,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049339,user_0405,4914403,5174912,interview,ALLSTATE LIFE,88.43,2022-06-09,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049340,user_0405,4914403,5174912,interview,ALLSTATE LIFE,180.99,2022-07-02,Saturday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049341,user_0405,4914403,5174912,interview,ALLSTATE LIFE,75.29,2022-08-11,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049342,user_0405,4914403,5174912,interview,ALLSTATE LIFE,118.8,2022-09-15,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049343,user_0405,4914403,5174912,interview,ALLSTATE LIFE,93.17,2022-09-23,Friday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049344,user_0405,4914403,5174912,interview,ALLSTATE LIFE,367.89,2022-11-13,Sunday,Insurance,2,0,ALLSTATE LIFE,12
txn_0049345,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,184.37,2022-02-19,Saturday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049346,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,96.05,2022-03-14,Monday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049347,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,113.86,2022-03-15,Tuesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049348,user_0405,4914403,5174912,interview,SALVATION ARMY,32.55,2022-05-07,Saturday,Charitable Giving,2,0,SALVATION ARMY,1
txn_0049349,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,207.53,2022-05-12,Thursday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049350,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,125.49,2022-05-17,Tuesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049351,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,167.27,2022-05-20,Friday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049352,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,147.28,2022-06-24,Friday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049353,user_0405,4914403,5174912,interview,SALVATION ARMY,153.94,2022-07-04,Monday,Charitable Giving,2,0,SALVATION ARMY,1
txn_0049354,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,99.52,2022-08-04,Thursday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049355,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,15.32,2022-08-10,Wednesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049356,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,180.69,2022-08-11,Thursday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049357,user_0405,4914403,5174912,interview,SALVATION ARMY,126.13,2022-08-21,Sunday,Charitable Giving,2,0,SALVATION ARMY,1
txn_0049358,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,20.24,2022-08-25,Thursday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049359,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,126.57,2022-09-18,Sunday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049360,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,137.87,2022-09-24,Saturday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049361,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,13.79,2022-09-28,Wednesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049362,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,1.38,2022-10-25,Tuesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049363,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,0.14,2022-11-04,Friday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049364,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,0.01,2022-11-15,Tuesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049368,user_0405,4914403,5174912,interview,LOCAL FOOD BANK,0.01,2022-12-24,Saturday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0049369,user_0405,4914403,5174912,interview,RENT PAYMENT,483.33,2022-05-06,Friday,Rent / Mortgage,2,0,RENT PAYMENT,20
txn_0049370,user_0405,4914403,5174912,interview,CITY TAX OFFICE,483.33,2022-07-05,Tuesday,Property Tax,2,0,CITY TAX OFFICE,17
txn_0049371,user_0405,4914403,5174912,diary,KROGER #6051,50.52,2022-03-09,Wednesday,Groceries,1,0,KROGER,7
txn_0049372,user_0405,4914403,5174912,diary,TARGET GROCERY,134.76,2022-04-15,Friday,Groceries,1,0,TARGET GROCERY,7
txn_0049373,user_0405,4914403,5174912,diary,TARGET GROCERY,86.74,2022-05-01,Sunday,Groceries,1,0,TARGET GROCERY,7
txn_0049374,user_0405,4914403,5174912,diary,TARGET GROCERY,131.04,2022-05-27,Friday,Groceries,1,0,TARGET GROCERY,7
txn_0049375,user_0405,4914403,5174912,diary,KROGER #1679,145.58,2022-07-19,Tuesday,Groceries,1,0,KROGER,7
txn_0049376,user_0405,4914403,5174912,diary,KROGER #3394,64.78,2022-10-17,Monday,Groceries,1,0,KROGER,7
txn_0049377,user_0405,4914403,5174912,diary,KROGER #3819,6.48,2022-12-05,Monday,Groceries,1,0,KROGER,7
txn_0049378,user_0405,4914403,5174912,diary,TARGET GROCERY,0.72,2022-12-06,Tuesday,Groceries,1,0,TARGET GROCERY,7
txn_0049379,user_0405,4914403,5174912,diary,UBER EATS*19S2NZ,52.24,2022-01-05,Wednesday,Dining Out,1,0,UBER EATS,4
txn_0049380,user_0405,4914403,5174912,diary,UBER EATS*U6B0EP,36.41,2022-01-31,Monday,Dining Out,1,0,UBER EATS,4
txn_0049381,user_0405,4914403,5174912,diary,UBER EATS*YUSPHF,42.99,2022-02-14,Monday,Dining Out,1,0,UBER EATS,4
txn_0049382,user_0405,4914403,5174912,diary,UBER EATS*24NOV1,62.74,2022-02-28,Monday,Dining Out,1,0,UBER EATS,4
txn_0049383,user_0405,4914403,5174912,diary,UBER EATS*421P12,43.65,2022-03-15,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049384,user_0405,4914403,5174912,diary,UBER EATS*EITCF2,23.64,2022-03-20,Sunday,Dining Out,1,0,UBER EATS,4
txn_0049385,user_0405,4914403,5174912,diary,UBER EATS*6PJ77I,47.38,2022-03-26,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049386,user_0405,4914403,5174912,diary,UBER EATS*ZROHG3,49.1,2022-03-29,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049387,user_0405,4914403,5174912,diary,UBER EATS*Y8Y5S5,36.36,2022-04-03,Sunday,Dining Out,1,0,UBER EATS,4
txn_0049388,user_0405,4914403,5174912,diary,UBER EATS*O86KTI,34.88,2022-04-11,Monday,Dining Out,1,0,UBER EATS,4
txn_0049389,user_0405,4914403,5174912,diary,UBER EATS*16DXLQ,37.35,2022-04-21,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049390,user_0405,4914403,5174912,diary,DUNKIN #32279,58.19,2022-04-25,Monday,Dining Out,1,0,DUNKIN,4
txn_0049391,user_0405,4914403,5174912,diary,UBER EATS*VTPXCR,38.63,2022-04-28,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049392,user_0405,4914403,5174912,diary,UBER EATS*GLV5SU,13.31,2022-05-02,Monday,Dining Out,1,0,UBER EATS,4
txn_0049393,user_0405,4914403,5174912,diary,UBER EATS*8ESN1V,8.27,2022-05-10,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049394,user_0405,4914403,5174912,diary,UBER EATS*1O5IM5,14.27,2022-05-21,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049395,user_0405,4914403,5174912,diary,UBER EATS*N5EVLV,38.93,2022-05-24,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049396,user_0405,4914403,5174912,diary,UBER EATS*ENGUGS,12.23,2022-05-24,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049397,user_0405,4914403,5174912,diary,UBER EATS*M9HLFI,57.78,2022-05-25,Wednesday,Dining Out,1,0,UBER EATS,4
txn_0049398,user_0405,4914403,5174912,diary,UBER EATS*MC4CCY,41.55,2022-06-06,Monday,Dining Out,1,0,UBER EATS,4
txn_0049399,user_0405,4914403,5174912,diary,UBER EATS*P0E8BF,21.82,2022-06-16,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049400,user_0405,4914403,5174912,diary,UBER EATS*4V63KL,26.19,2022-06-18,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049401,user_0405,4914403,5174912,diary,UBER EATS*S3WBVP,62.96,2022-06-25,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049402,user_0405,4914403,5174912,diary,UBER EATS*LGSGB2,24.04,2022-07-29,Friday,Dining Out,1,0,UBER EATS,4
txn_0049403,user_0405,4914403,5174912,diary,DUNKIN #56847,47.28,2022-08-12,Friday,Dining Out,1,0,DUNKIN,4
txn_0049404,user_0405,4914403,5174912,diary,UBER EATS*88X8ZU,47.5,2022-08-22,Monday,Dining Out,1,0,UBER EATS,4
txn_0049405,user_0405,4914403,5174912,diary,UBER EATS*Z87PMH,57.05,2022-08-28,Sunday,Dining Out,1,0,UBER EATS,4
txn_0049406,user_0405,4914403,5174912,diary,DUNKIN #95780,19.65,2022-09-16,Friday,Dining Out,1,0,DUNKIN,4
txn_0049407,user_0405,4914403,5174912,diary,UBER EATS*RZQOH1,21.5,2022-09-22,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049408,user_0405,4914403,5174912,diary,UBER EATS*V0P45K,40.25,2022-10-01,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049409,user_0405,4914403,5174912,diary,UBER EATS*9HIXQW,14.2,2022-10-02,Sunday,Dining Out,1,0,UBER EATS,4
txn_0049410,user_0405,4914403,5174912,diary,UBER EATS*Z1Y60G,26.13,2022-10-08,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049411,user_0405,4914403,5174912,diary,UBER EATS*D2DBCP,36.69,2022-10-12,Wednesday,Dining Out,1,0,UBER EATS,4
txn_0049412,user_0405,4914403,5174912,diary,UBER EATS*XOYW8R,12.1,2022-10-25,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0049413,user_0405,4914403,5174912,diary,DUNKIN #45598,1.21,2022-11-03,Thursday,Dining Out,1,0,DUNKIN,4
txn_0049414,user_0405,4914403,5174912,diary,UBER EATS*GPSSEW,0.12,2022-11-03,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049415,user_0405,4914403,5174912,diary,UBER EATS*DM90OA,0.01,2022-11-17,Thursday,Dining Out,1,0,UBER EATS,4
txn_0049420,user_0405,4914403,5174912,diary,UBER EATS*S1WV8M,0.01,2022-12-17,Saturday,Dining Out,1,0,UBER EATS,4
txn_0049774,user_0409,5024191,5182532,interview,XCEL ENERGY,173.0,2022-05-09,Monday,Utilities,2,0,XCEL ENERGY,26
txn_0049775,user_0409,5024191,5182532,interview,VERIZON*WIRELESS,31.09,2022-03-25,Friday,Phone & Internet,2,0,VERIZON,16
txn_0049776,user_0409,5024191,5182532,interview,VERIZON*WIRELESS,168.91,2022-04-19,Tuesday,Phone & Internet,2,0,VERIZON,16
txn_0049777,user_0409,5024191,5182532,interview,EXXON MOBIL 95383730,85.09,2022-08-07,Sunday,Transport,2,0,EXXON MOBIL,24
txn_0049778,user_0409,5024191,5182532,interview,EXXON MOBIL 53005237,92.48,2022-08-31,Wednesday,Transport,2,0,EXXON MOBIL,24
txn_0049779,user_0409,5024191,5182532,interview,EXXON MOBIL 87226854,75.87,2022-10-09,Sunday,Transport,2,0,EXXON MOBIL,24
txn_0049780,user_0409,5024191,5182532,interview,EXXON MOBIL 54346348,86.9,2022-12-12,Monday,Transport,2,0,EXXON MOBIL,24
txn_0049781,user_0409,5024191,5182532,interview,BP #639650,8.69,2022-12-16,Friday,Transport,2,0,BP,24
txn_0049782,user_0409,5024191,5182532,interview,BP #360618,0.97,2022-12-29,Thursday,Transport,2,0,BP,24
