transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_05299,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2016-06-24,Friday,Savings,,,SAVE THE CHANGE,21
md_05300,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.49,2016-06-23,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05301,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN CA,19.5,2016-06-23,Thursday,Home Improvement,,,CORGI HOMEPLAN CA,10
md_05302,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.02,2016-06-22,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05303,moneydata_user,MONEYDATA,,moneydata,LNK SWANSEA WIND S,50.0,2016-06-21,Tuesday,Other,,,LNK SWANSEA WIND S,13
md_05304,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,22.49,2016-06-21,Tuesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05305,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,15.49,2016-06-21,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05306,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,27.99,2016-06-21,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05307,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.67,2016-06-21,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05308,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,11.99,2016-06-20,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05309,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.34,2016-06-20,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05310,moneydata_user,MONEYDATA,,moneydata,SKYPE SUBSCRIPTION,10.0,2016-06-20,Monday,Utilities,,,SKYPE SUBSCRIPTION,26
md_05311,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,20.0,2016-06-17,Friday,Other,,,LOYD WALES UNIV SW,13
md_05312,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.94,2016-06-17,Friday,Savings,,,SAVE THE CHANGE,21
md_05313,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.06,2016-06-16,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05314,moneydata_user,MONEYDATA,,moneydata,O2,16.83,2016-06-16,Thursday,Clothing,,,O2,3
md_05315,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.64,2016-06-15,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05316,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.36,2016-06-14,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05317,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.43,2016-06-14,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05318,moneydata_user,MONEYDATA,,moneydata,JS ONLINE GROCERY,235.83,2016-06-13,Monday,Groceries,,,JS ONLINE GROCERY,7
md_05319,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,26.74,2016-06-13,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05320,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-08-06,Saturday,Insurance,,,LV LIFE,12
md_05321,moneydata_user,MONEYDATA,,moneydata,NON-STG CASH FEE,2.0,2016-08-06,Saturday,Other,,,NON-STG CASH FEE,13
md_05322,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,3.54,2016-08-06,Saturday,Other,,,NON-STG TRANS FEE,13
md_05323,moneydata_user,MONEYDATA,,moneydata,ING BANK,118.56,2016-08-06,Saturday,Other,,,ING BANK,13
md_05324,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.93,2016-07-06,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05325,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-06-06,Monday,Other,,,NON-STG PURCH FEE,13
md_05326,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,1.25,2016-06-06,Monday,Other,,,NON-STG TRANS FEE,13
md_05327,moneydata_user,MONEYDATA,,moneydata,NS SCHIPHOL,42.03,2016-06-06,Monday,Travel,,,NS SCHIPHOL,25
md_05328,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.75,2016-06-06,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05329,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.63,2016-06-06,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05330,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.25,2016-06-06,Monday,Savings,,,SAVE THE CHANGE,21
md_05331,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,15.21,2016-03-06,Sunday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05332,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.54,2016-03-06,Sunday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05333,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,35.56,2016-03-06,Sunday,Insurance,,,ASSURANT INTER LTD,12
md_05334,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.65,2016-03-06,Sunday,Savings,,,SAVE THE CHANGE,21
md_05335,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,12.35,2016-02-06,Saturday,Household Supplies,,,AMAZON UK RETAIL,11
md_05336,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.81,2016-02-06,Saturday,Savings,,,SAVE THE CHANGE,21
md_05337,moneydata_user,MONEYDATA,,moneydata,ACCOUNT FEE,9.95,2016-01-06,Wednesday,Utilities,,,ACCOUNT FEE,26
md_05338,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.2,2016-01-06,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05339,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.99,2016-01-06,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05340,moneydata_user,MONEYDATA,,moneydata,NATWEST BANK,828.49,2016-01-06,Wednesday,Rent / Mortgage,,,NATWEST BANK,20
md_05341,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,127.0,2016-01-06,Wednesday,Utilities,,,CC SWANSEA C.TAX,26
md_05342,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY GAS,43.0,2016-01-06,Wednesday,Utilities,,,GOOD ENERGY GAS,26
md_05343,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,29.5,2016-01-06,Wednesday,Utilities,,,DWR CYMRU W WATER,26
md_05344,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,13.0,2016-01-06,Wednesday,Utilities,,,GOOD ENERGY LTD,26
md_05345,moneydata_user,MONEYDATA,,moneydata,TV LICENCE MBP,12.12,2016-01-06,Wednesday,Utilities,,,TV LICENCE MBP,26
md_05346,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2016-01-06,Wednesday,Savings,,,ESAVINGS ACCOUNT,21
md_05347,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.33,2016-01-06,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05348,moneydata_user,MONEYDATA,,moneydata,EASYJET   000EQP,665.72,2016-05-31,Tuesday,Travel,,,EASYJET 000EQP,25
md_05349,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,6.95,2016-05-31,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05350,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,22.37,2016-05-31,Tuesday,Other,,,UCU B ACCOUNT,13
md_05351,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.57,2016-05-31,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05352,moneydata_user,MONEYDATA,,moneydata,LNK SWANSEA 2,50.0,2016-05-31,Tuesday,Other,,,LNK SWANSEA,13
md_05353,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,137.7,2016-05-27,Friday,Travel,,,ARRIVA TRAINS WALE,25
md_05354,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.73,2016-05-27,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05355,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2016-05-27,Friday,Savings,,,SAVE THE CHANGE,21
md_05356,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,17.99,2016-05-26,Thursday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05357,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.16,2016-05-26,Thursday,Savings,,,SAVE THE CHANGE,21
md_05358,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.75,2016-05-25,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05359,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,8.09,2016-05-25,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05360,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-05-25,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05361,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.93,2016-05-24,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05362,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,10.9,2016-05-23,Monday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05363,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,35.17,2016-05-23,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05364,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,27.99,2016-05-23,Monday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05365,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN CA,19.5,2016-05-23,Monday,Home Improvement,,,CORGI HOMEPLAN CA,10
md_05366,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-05-20,Friday,Other,,,LOYD WALES UNIV SW,13
md_05367,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-05-18,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05368,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.21,2016-05-18,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05369,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.79,2016-05-17,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05370,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.34,2016-05-17,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05371,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,17.17,2016-05-16,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05372,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,11.5,2016-05-16,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05373,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,9.99,2016-05-16,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05374,moneydata_user,MONEYDATA,,moneydata,O2,21.82,2016-05-16,Monday,Clothing,,,O2,3
md_05375,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.32,2016-05-13,Friday,Savings,,,SAVE THE CHANGE,21
md_05376,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,7.99,2016-12-05,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05377,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,6.69,2016-12-05,Monday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05378,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.22,2016-12-05,Monday,Savings,,,SAVE THE CHANGE,21
md_05379,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,17.96,2016-11-05,Saturday,Household Supplies,,,AMAZON UK RETAIL,11
md_05380,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,12.82,2016-11-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05381,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.42,2016-11-05,Saturday,Savings,,,SAVE THE CHANGE,21
md_05382,moneydata_user,MONEYDATA,,moneydata,AMAZON MKTPLACE PM,15.1,2016-10-05,Wednesday,Household Supplies,,,AMAZON MKTPLACE PM,11
md_05383,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,10.87,2016-10-05,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05384,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,8.97,2016-10-05,Wednesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05385,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.64,2016-10-05,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05386,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.15,2016-10-05,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05387,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.82,2016-09-05,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05388,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,2.03,2016-09-05,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05389,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-09-05,Monday,Insurance,,,LV LIFE,12
md_05390,moneydata_user,MONEYDATA,,moneydata,JAMES DAVIES,40.0,2016-06-05,Sunday,Other,,,JAMES DAVIES,13
md_05391,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.7,2016-06-05,Sunday,Savings,,,SAVE THE CHANGE,21
md_05392,moneydata_user,MONEYDATA,,moneydata,JAMES DAVIES,240.0,2016-05-05,Thursday,Other,,,JAMES DAVIES,13
md_05393,moneydata_user,MONEYDATA,,moneydata,HAMPTON BY HILTON,99.0,2016-05-05,Thursday,Travel,,,HAMPTON BY HILTON,25
md_05394,moneydata_user,MONEYDATA,,moneydata,KLM UK  074174,168.3,2016-05-05,Thursday,Travel,,,KLM UK,25
md_05395,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2016-05-05,Thursday,Savings,,,SAVE THE CHANGE,21
md_05396,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.99,2016-04-05,Tuesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05397,moneydata_user,MONEYDATA,,moneydata,EXPEDIA 1118747955,3.0,2016-04-05,Tuesday,Travel,,,EXPEDIA,25
md_05398,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.55,2016-04-05,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05399,moneydata_user,MONEYDATA,,moneydata,ACCOUNT FEE,9.95,2016-03-05,Saturday,Utilities,,,ACCOUNT FEE,26
md_05400,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.42,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05401,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,2.0,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05402,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,4.25,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05403,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.95,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05404,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.22,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05405,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,2.27,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05406,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,14.85,2016-03-05,Saturday,Household Supplies,,,AMAZON UK RETAIL,11
md_05407,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,6.49,2016-03-05,Saturday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05408,moneydata_user,MONEYDATA,,moneydata,NATWEST BANK,828.49,2016-03-05,Saturday,Rent / Mortgage,,,NATWEST BANK,20
md_05409,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,127.0,2016-03-05,Saturday,Utilities,,,CC SWANSEA C.TAX,26
md_05410,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY GAS,43.0,2016-03-05,Saturday,Utilities,,,GOOD ENERGY GAS,26
md_05411,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,35.56,2016-03-05,Saturday,Insurance,,,ASSURANT INTER LTD,12
md_05412,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,29.5,2016-03-05,Saturday,Utilities,,,DWR CYMRU W WATER,26
md_05413,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,13.0,2016-03-05,Saturday,Utilities,,,GOOD ENERGY LTD,26
md_05414,moneydata_user,MONEYDATA,,moneydata,TV LICENCE MBP,12.12,2016-03-05,Saturday,Utilities,,,TV LICENCE MBP,26
md_05415,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2016-03-05,Saturday,Savings,,,ESAVINGS ACCOUNT,21
md_05416,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.68,2016-03-05,Saturday,Savings,,,SAVE THE CHANGE,21
md_05417,moneydata_user,MONEYDATA,,moneydata,LNK SWANSEA WIND S,60.0,2016-03-05,Saturday,Other,,,LNK SWANSEA WIND S,13
md_05418,moneydata_user,MONEYDATA,,moneydata,AMAZON SVCS EUROPE,8.82,2016-04-29,Friday,Household Supplies,,,AMAZON SVCS EUROPE,11
md_05419,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,8.5,2016-04-29,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05420,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-04-29,Friday,Other,,,LOYD WALES UNIV SW,13
md_05421,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,22.37,2016-04-29,Friday,Other,,,UCU B ACCOUNT,13
md_05422,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.25,2016-04-28,Thursday,Savings,,,SAVE THE CHANGE,21
md_05423,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,23.49,2016-04-27,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05424,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-04-27,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05425,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,9.26,2016-04-27,Wednesday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05426,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.46,2016-04-26,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05427,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,34.99,2016-04-25,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05428,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,16.45,2016-04-25,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05429,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,13.99,2016-04-25,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05430,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,3.87,2016-04-25,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05431,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,12.86,2016-04-25,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05432,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,1.95,2016-04-25,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05433,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,26.43,2016-04-25,Monday,Household Supplies,,,AMAZON UK RETAIL,11
md_05434,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN CA,19.5,2016-04-25,Monday,Home Improvement,,,CORGI HOMEPLAN CA,10
md_05435,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-04-22,Friday,Other,,,LOYD WALES UNIV SW,13
md_05436,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.07,2016-04-22,Friday,Savings,,,SAVE THE CHANGE,21
md_05437,moneydata_user,MONEYDATA,,moneydata,HMSHOST AMSTERDAM,21.93,2016-04-21,Thursday,Dining Out,,,HMSHOST AMSTERDAM,4
md_05438,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,27.99,2016-04-21,Thursday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_05439,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2016-04-21,Thursday,Savings,,,SAVE THE CHANGE,21
md_05440,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,11.99,2016-04-20,Wednesday,Household Supplies,,,AMAZON UK RETAIL,11
md_05441,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.99,2016-04-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_05442,moneydata_user,MONEYDATA,,moneydata,HMSHOST AMSTERDAM,30.22,2016-04-18,Monday,Dining Out,,,HMSHOST AMSTERDAM,4
md_05443,moneydata_user,MONEYDATA,,moneydata,NON-STG PURCH FEE,1.0,2016-04-18,Monday,Other,,,NON-STG PURCH FEE,13
md_05444,moneydata_user,MONEYDATA,,moneydata,NON-STG TRANS FEE,0.14,2016-04-18,Monday,Other,,,NON-STG TRANS FEE,13
md_05445,moneydata_user,MONEYDATA,,moneydata,O2,38.92,2016-04-18,Monday,Clothing,,,O2,3
md_05446,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.42,2016-04-18,Monday,Savings,,,SAVE THE CHANGE,21
md_05447,moneydata_user,MONEYDATA,,moneydata,SHOP 1/ FASHION SH,72.28,2016-04-15,Friday,Clothing,,,SHOP 1/ FASHION SH,3
md_05448,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,8.3,2016-04-15,Friday,Travel,,,ARRIVA TRAINS WALE,25
md_05449,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2016-04-15,Friday,Savings,,,SAVE THE CHANGE,21
md_05450,moneydata_user,MONEYDATA,,moneydata,JS ONLINE GROCERY,262.9,2016-04-14,Thursday,Groceries,,,JS ONLINE GROCERY,7
md_05451,moneydata_user,MONEYDATA,,moneydata,LNK ARRIVA TRAINS,50.0,2016-04-14,Thursday,Other,,,LNK ARRIVA TRAINS,13
md_05452,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.5,2016-04-14,Thursday,Savings,,,SAVE THE CHANGE,21
md_05453,moneydata_user,MONEYDATA,,moneydata,W DAVIES & SON,12.5,2016-04-13,Wednesday,Other,,,W DAVIES & SON,13
md_05454,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,40.0,2016-04-13,Wednesday,Other,,,LOYD WALES UNIV SW,13
md_05455,moneydata_user,MONEYDATA,,moneydata,THE BIKE HUB,35.0,2016-12-04,Sunday,Clothing,,,THE BIKE HUB,3
md_05456,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-12-04,Sunday,Other,,,LOYD WALES UNIV SW,13
md_05457,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.69,2016-12-04,Sunday,Savings,,,SAVE THE CHANGE,21
md_05458,moneydata_user,MONEYDATA,,moneydata,A.MEADOWCROFT,40.0,2016-11-04,Friday,Other,,,A.MEADOWCROFT,13
md_05459,moneydata_user,MONEYDATA,,moneydata,AMAZON UK RETAIL,7.8,2016-11-04,Friday,Household Supplies,,,AMAZON UK RETAIL,11
md_05460,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,1.51,2016-11-04,Friday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05461,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.6,2016-11-04,Friday,Savings,,,SAVE THE CHANGE,21
md_05462,moneydata_user,MONEYDATA,,moneydata,CHINA VISA SERVICE,176.0,2016-08-04,Thursday,Travel,,,CHINA VISA SERVICE,25
md_05463,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,87.4,2016-08-04,Thursday,Travel,,,ARRIVA TRAINS WALE,25
md_05464,moneydata_user,MONEYDATA,,moneydata,LOYD WALES UNIV SW,50.0,2016-08-04,Thursday,Other,,,LOYD WALES UNIV SW,13
md_05465,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2016-08-04,Thursday,Insurance,,,LV LIFE,12
md_05466,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2016-08-04,Thursday,Savings,,,SAVE THE CHANGE,21
md_05467,moneydata_user,MONEYDATA,,moneydata,LUL TICKET MACHINE,4.9,2016-07-04,Monday,Travel,,,LUL TICKET MACHINE,25
md_05468,moneydata_user,MONEYDATA,,moneydata,ST GILES HOTEL,239.0,2016-07-04,Monday,Travel,,,ST GILES HOTEL,25
md_05469,moneydata_user,MONEYDATA,,moneydata,HFX  TOTTENHAM COU,50.0,2016-06-04,Saturday,Other,,,HFX TOTTENHAM COU,13
md_05470,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,125.44,2016-06-04,Saturday,Utilities,,,CC SWANSEA C.TAX,26
md_05471,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2016-06-04,Saturday,Savings,,,SAVE THE CHANGE,21
md_05472,moneydata_user,MONEYDATA,,moneydata,ARRIVA TRAINS WALE,101.0,2016-05-04,Wednesday,Travel,,,ARRIVA TRAINS WALE,25
md_05473,moneydata_user,MONEYDATA,,moneydata,LUL TICKET MACHINE,4.9,2016-05-04,Wednesday,Travel,,,LUL TICKET MACHINE,25
md_05474,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,35.56,2016-05-04,Wednesday,Insurance,,,ASSURANT INTER LTD,12
md_05475,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.33,2016-05-04,Wednesday,Savings,,,SAVE THE CHANGE,21
md_05476,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,74.99,2016-04-04,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05477,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,20.24,2016-04-04,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
md_05478,moneydata_user,MONEYDATA,,moneydata,AMAZON *MKTPLCE EU,8.02,2016-04-04,Monday,Household Supplies,,,AMAZON EU,11
md_05479,moneydata_user,MONEYDATA,,moneydata,AMAZON UK MARKETPL,5.42,2016-04-04,Monday,Household Supplies,,,AMAZON UK MARKETPL,11
